node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
0,21,internal,-0.06835684180259705,0.0,-0.00039454852916620434,-0.00039454852916620434,690.75,2507.0,False,False,False,True
1,30,internal,-0.06734953075647354,0.0,-0.0004014394333596937,-0.0004014394333596937,739.0,2553.5,False,False,False,True
2,32,internal,-0.06856846809387207,0.0,-0.00039298747391419426,-0.00039298747391419426,693.25,2494.0,False,False,False,True
3,68,internal,-0.06937944144010544,0.0,-0.0003889122660560558,-0.0003889122660560558,657.5999755859375,2474.5,False,False,False,True
4,87,internal,-0.06905718147754669,0.0,-0.00038888936969670035,-0.00038888936969670035,696.75,2476.0,False,False,False,True
5,90,internal,-0.06975722312927246,0.0,-0.00038187903385764814,-0.00038187903385764814,685.25,2454.0,False,False,False,True
6,100,internal,-0.07084173709154129,0.0,-0.0003764594258935395,-0.0003764594258935395,746.5999755859375,2462.39990234375,False,False,False,True
7,106,internal,-0.06590742617845535,0.0,-0.00040933182166441324,-0.00040933182166441324,800.0,2615.25,False,False,False,True
8,113,internal,-0.06712106615304947,0.0,-0.0004028947683119746,-0.0004028947683119746,760.0999755859375,2559.300048828125,False,False,False,True
9,162,internal,-0.06748541444540024,0.0,-0.00040154981234063276,-0.00040154981234063276,771.2000122070312,2530.39990234375,False,False,False,True
10,163,internal,-0.07031439244747162,0.0,-0.00038914062084467965,-0.00038914062084467965,781.4000244140625,2492.0,False,False,False,True
11,178,internal,-0.07097066938877106,0.0,-0.00037446167221766064,-0.00037446167221766064,747.75,2446.5,False,False,False,True
12,206,internal,-0.07285629957914352,0.0,-0.00038293523100331505,-0.00038293523100331505,811.25,2481.0,False,False,False,True
13,207,internal,-0.07315631955862045,0.0,-0.0003819534139383289,-0.0003819534139383289,817.75,2472.25,False,False,False,True
14,238,internal,-0.07036112248897552,0.0,-0.0003731402478803847,-0.0003731402478803847,657.75,2395.0,False,False,False,True
15,246,internal,-0.07010391354560852,0.0,-0.00037772356962775735,-0.00037772356962775735,683.0,2431.5,False,False,False,True
16,282,internal,-0.0704089105129242,0.0,-0.0003717705956046745,-0.0003717705956046745,642.75,2355.75,False,False,False,True
17,304,internal,-0.07065726816654205,0.0,-0.00037235946879147347,-0.00037235946879147347,709.7999877929688,2414.199951171875,False,False,False,True
18,311,internal,-0.07094474881887436,0.0,-0.0003694197615386886,-0.0003694197615386886,734.5,2410.5,False,False,False,True
19,326,internal,-0.0734160915017128,0.0,-0.0003791251709274468,-0.0003791251709274468,814.9000244140625,2442.0,False,False,False,True
20,347,internal,-0.07318402826786041,0.0,-0.00037569569334269175,-0.00037569569334269175,798.0,2427.800048828125,False,False,False,True
21,358,internal,-0.07088995724916458,0.0,-0.0003691168678507064,-0.0003691168678507064,721.5,2403.5,False,False,False,True
22,363,internal,-0.07115083932876587,0.0,-0.00036381571215031536,-0.00036381571215031536,768.2000122070312,2379.199951171875,False,False,False,True
23,371,internal,-0.07056678086519241,0.0,-0.0003572976877420751,-0.0003572976877420751,729.0,2344.75,False,False,False,True
24,381,internal,-0.07050967216491699,0.0,-0.00035520829568921517,-0.00035520829568921517,764.5,2352.199951171875,False,False,False,True
25,397,internal,-0.07296224683523178,0.0,-0.00035624514342599324,-0.00035624514342599324,829.5999755859375,2365.199951171875,False,False,False,True
26,409,internal,-0.07270897179841995,0.0,-0.0003645560718857748,-0.0003645560718857748,796.5999755859375,2392.89990234375,False,False,False,True
27,431,internal,-0.058872040361166,0.0,-0.00043882836762400496,-0.00043882836762400496,902.5,2681.75,False,False,False,True
28,435,internal,-0.05945565551519394,0.0,-0.00043686089537599043,-0.00043686089537599043,888.7000122070312,2668.60009765625,False,False,False,True
29,456,internal,-0.06672174483537674,0.0,-0.00042842037087527894,-0.00042842037087527894,877.75,2592.0,False,False,False,True
30,467,internal,-0.06661450862884521,0.0,-0.00041009976291021767,-0.00041009976291021767,825.0,2571.5,False,False,False,True
31,483,internal,-0.07140981405973434,0.0,-0.0004129108270341383,-0.0004129108270341383,870.2000122070312,2535.5,False,False,False,True
32,496,internal,-0.0705324187874794,0.0,-0.0004190106553944513,-0.0004190106553944513,886.7000122070312,2556.300048828125,False,False,False,True
33,497,internal,-0.06759057939052582,0.0,-0.0004275305892339679,-0.0004275305892339679,893.5,2589.75,False,False,False,True
34,512,internal,-0.07517216354608536,0.0,-0.0004167046081955515,-0.0004167046081955515,914.0999755859375,2545.800048828125,False,False,False,True
35,561,internal,-0.05764753744006157,0.0,-0.000446182492960524,-0.000446182492960524,958.75,2668.0,False,False,False,True
36,584,internal,-0.07299516350030899,0.0,-0.0004335863718810237,-0.0004335863718810237,934.25,2595.75,False,False,False,True
37,587,internal,-0.07825649529695511,0.0,-0.0004321071611875421,-0.0004321071611875421,946.7999877929688,2560.5,False,False,False,True
38,616,internal,-0.07372839003801346,0.0,-0.0004353492062629375,-0.0004353492062629375,962.2000122070312,2606.199951171875,False,False,False,True
39,631,internal,-0.07552322000265121,0.0,-0.0004340137529424727,-0.0004340137529424727,977.5,2548.25,False,False,False,True
40,632,internal,-0.07670396566390991,0.0,-0.0004283820161646361,-0.0004283820161646361,972.5999755859375,2520.699951171875,False,False,False,True
41,669,internal,-0.07646705955266953,0.0,-0.0003877393901219046,-0.0003877393901219046,884.0,2467.5,False,False,False,True
42,675,internal,-0.0757797509431839,0.0,-0.00039883364237658424,-0.00039883364237658424,891.9000244140625,2497.85009765625,False,False,False,True
43,685,internal,-0.07556314766407013,0.0,-0.0003699962733384136,-0.0003699962733384136,867.0,2418.25,False,False,False,True
44,689,internal,-0.07656941562891006,0.0,-0.0003860764791579872,-0.0003860764791579872,885.7999877929688,2453.10009765625,False,False,False,True
45,703,internal,-0.07538003474473953,0.0,-0.00036760674045465,-0.00036760674045465,866.7999877929688,2401.5,False,False,False,True
46,715,internal,-0.07197940349578857,0.0,-0.00035024738253582434,-0.00035024738253582434,836.9000244140625,2348.89990234375,False,False,False,True
47,731,internal,-0.07476460933685303,0.0,-0.00036271748099464096,-0.00036271748099464096,883.0,2375.0,False,False,False,True
48,751,internal,-0.0686938539147377,0.0,-0.00033723883582035,-0.00033723883582035,864.7999877929688,2338.10009765625,False,False,False,True
49,756,internal,-0.075385183095932,0.0,-0.00036729693815419173,-0.00036729693815419173,874.75,2392.75,False,False,False,True
50,769,internal,-0.07821842283010483,0.0,-0.00040022023531123953,-0.00040022023531123953,922.9000244140625,2504.89990234375,False,False,False,True
51,785,internal,-0.07677847892045975,0.0,-0.00038758245079864616,-0.00038758245079864616,932.0,2437.75,False,False,False,True
