edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
0,21,32,21,32,4.6749999455641955e-05,2.250494435429573e-05,4.6749999455641955e-05,2.250494435429573e-05,2.3814438083441424e-11,2.3814438083441424e-11,-0.06835684180259705,-0.06856846809387207,0.00021162629127502441,-0.00021162629127502441,0.0,5.039786743856779e-15,5.039786743856779e-15,5.039761210397409e-15,-5.039761210397409e-15,0.0,0.005039786743856779,0.005039786743856779,0.005039786743856779,0.0,0.1755776572884471,5.039786743856779e-15,False,False,False,False,False,False,-1
1,21,30,21,30,4.868925316259265e-05,0.00011688050290104002,4.868925316259265e-05,0.00011688050290104002,5.394885377235867e-12,5.394885377235867e-12,-0.06835684180259705,-0.06734953075647354,-0.0010073110461235046,0.0010073110461235046,-8.066107731827948e-14,-5.434335114204306e-15,-5.434335114204306e-15,-5.4343276330598594e-15,5.4343276330598594e-15,-0.08066107731827948,-0.005434335114204306,0.07522674220407517,0.07522674220407517,-2.8100956865226183,-0.18932305606688438,7.522674220407518e-14,True,True,True,False,False,True,-1
2,30,113,30,113,5.40678774996195e-05,3.753701821551658e-05,5.40678774996195e-05,3.753701821551658e-05,2.554402642758176e-11,2.554402642758176e-11,-0.06734953075647354,-0.06712106615304947,-0.00022846460342407227,0.00022846460342407227,0.0,-5.83577452109422e-15,-5.83577452109422e-15,-5.835905867631488e-15,5.835905867631488e-15,0.0,-0.00583577452109422,-0.00583577452109422,0.00583577452109422,0.0,-0.20330852691858473,-5.83577452109422e-15,False,False,False,False,False,False,-1
3,32,68,32,68,2.5339853891637176e-05,7.042598008411005e-05,2.5339853891637176e-05,7.042598008411005e-05,6.568638591683203e-13,6.568638591683203e-13,-0.06856846809387207,-0.06937944144010544,0.0008109733462333679,-0.0008109733462333679,3.2217067555406764e-15,5.326967441271837e-16,5.326967441271837e-16,5.326990818894964e-16,-5.326990818894964e-16,0.0032217067555406764,0.0005326967441271837,-0.002689010011413493,0.002689010011413493,0.11223882147348864,0.01855825477001417,-2.6890100114134927e-15,True,True,True,False,False,True,-1
4,32,87,32,87,3.98419433622621e-05,3.358409958309494e-05,3.98419433622621e-05,3.358409958309494e-05,8.41821837311919e-12,8.41821837311919e-12,-0.06856846809387207,-0.06905718147754669,0.0004887133836746216,-0.0004887133836746216,0.0,4.114102552285181e-15,4.114102552285181e-15,4.114095985638948e-15,-4.114095985638948e-15,0.0,0.004114102552285181,0.004114102552285181,0.004114102552285181,0.0,0.14332838365733447,4.114102552285181e-15,False,False,False,False,False,False,-1
5,68,90,68,90,2.1264741008053534e-05,6.027846393408254e-05,2.1264741008053534e-05,6.027846393408254e-05,3.8060111403659416e-13,3.8060111403659416e-13,-0.06937944144010544,-0.06975722312927246,0.0003777816891670227,-0.0003777816891670227,2.2348949490228137e-15,1.4378445160134832e-16,1.4378445160134832e-16,1.4378413175959518e-16,-1.4378413175959518e-16,0.0022348949490228137,0.00014378445160134832,-0.0020911104974214653,0.0020911104974214653,0.07785996499028852,0.005009207422802465,-2.0911104974214654e-15,True,True,True,False,False,True,-1
6,87,100,87,100,2.534487794036977e-05,8.976016397355124e-05,2.534487794036977e-05,8.976016397355124e-05,5.157853708833614e-13,5.157853708833614e-13,-0.06905718147754669,-0.07084173709154129,0.0017845556139945984,-0.0017845556139945984,-8.220442577004368e-16,9.204485750455012e-16,9.204485750455012e-16,9.204476792261886e-16,-9.204476792261886e-16,-0.0008220442577004368,0.0009204485750455012,0.001742492832745938,0.001742492832745938,-0.028638633396620726,0.03206687359499335,1.742492832745938e-15,True,True,False,True,True,False,-1
7,87,90,87,90,3.506170105538331e-05,4.232033097650856e-05,3.506170105538331e-05,4.232033097650856e-05,4.006588276294937e-12,4.006588276294937e-12,-0.06905718147754669,-0.06975722312927246,0.000700041651725769,-0.000700041651725769,-3.0618943388767764e-14,2.8047645281336405e-15,2.8047645281336405e-15,2.8047786747226093e-15,-2.8047786747226093e-15,-0.030618943388767764,0.0028047645281336405,0.033423707916901406,0.033423707916901406,-1.0667122682126338,0.09771325854128957,3.3423707916901404e-14,True,True,False,True,True,False,-1
8,90,246,90,246,4.00330827687867e-05,3.892609674949199e-05,4.00330827687867e-05,3.892609674949199e-05,7.403330225160002e-12,7.403330225160002e-12,-0.06975722312927246,-0.07010391354560852,0.00034669041633605957,-0.00034669041633605957,2.484257157625569e-12,2.566669919407561e-15,2.566669919407561e-15,2.566663638034055e-15,-2.566663638034055e-15,2.484257157625569,0.002566669919407561,-2.4816904877061616,2.4816904877061616,86.54732313220062,0.08941844454661184,-2.4816904877061614e-12,True,True,True,False,False,True,-1
9,100,178,100,178,3.48972826031968e-05,2.7506153855938464e-05,3.48972826031968e-05,2.7506153855938464e-05,6.049624449732404e-12,6.049624449732404e-12,-0.07084173709154129,-0.07097066938877106,0.00012893229722976685,-0.00012893229722976685,0.0,7.799634491226063e-16,7.799634491226063e-16,7.79991977681363e-16,-7.79991977681363e-16,0.0,0.0007799634491226063,0.0007799634491226063,0.0007799634491226063,0.0,0.027172609105830015,7.799634491226063e-16,False,False,False,False,False,False,-1
